merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19957848645,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-14,GA,GA,2015-08-05 14:30:18,50.0,,0,0
19958086129,SAFECO INSURANCE CO.,WASHINGTON,SAFECO INSURANCE CO.,WASHINGTON,360.0,2015-07-13,TX,TX,2015-07-25 07:06:01,84.44,,0,0
19934486775,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-27,OH,OH,2015-11-16 11:19:56,1.0,,0,0
19930896093,BLACKFOOT TELEPHONE COOPERATIVE,MONTANA,BLACKFOOT TELEPHONE COOPERATIVE,MONTANA,420.0,2015-07-21,MT,MT,2015-12-11 08:51:00,1.0,,0,0
19953506983,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,420.0,2015-07-20,TX,TX,2015-07-30 13:49:13,1.0,,0,0
19957228341,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-25,FL,FL,2015-07-31 18:51:08,1.0,,0,0
19960021413,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-13,NC,NC,2015-07-14 12:25:04,4895.0,,0,0
19956391879,AIRSTREAM COMMUNICATIONS  LLC,WISCONSIN,AIRSTREAM COMMUNICATIONS  LLC,WISCONSIN,360.0,2015-07-28,WI,WI,2015-08-25 14:21:44,132.0,,0,0
19931033487,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-12,TX,TX,2015-08-05 17:58:21,1400.0,,0,0
19956295915,CHARTER COMMUNICATIONS,CALIFORNIA,CHARTER COMMUNICATIONS,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-11-06 13:41:32,120.0,,0,0
19958088059,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-24,NY,NY,2015-07-24 09:23:12,600.0,,0,0
19953242883,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-17,MA,MA,2015-07-24 12:47:03,20.0,,0,0
19950389063,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-31,VA,VA,2015-08-27 07:05:25,295.0,,0,0
19949049639,CHARTER COMMUNICATIONS,ALABAMA,CHARTER COMMUNICATIONS,ALABAMA,360.0,2015-07-28,AL,AL,2015-07-28 05:19:03,1500.0,,0,0
19949070807,COMCAST CABLE,UTAH,COMCAST CABLE,UTAH,420.0,2015-07-19,UT,UT,2015-08-11 22:13:57,425.0,,0,0
19950507681,PLANT TIFTNET,GEORGIA,PLANT TIFTNET,GEORGIA,300.0,2015-07-20,GA,GA,2015-09-12 06:09:22,65.0,,0,0
19950561239,VERIZON WIRELESS,PENNSYLVANIA,VERIZON WIRELESS,PENNSYLVANIA,300.0,2015-07-15,MD,PA,2015-07-28 06:35:18,345.0,,0,0
19963503821,VERIZON WIRELESS,WISCONSIN,VERIZON WIRELESS,WISCONSIN,360.0,2015-07-22,WI,WI,2015-07-24 14:35:09,20.0,,0,0
19954412301,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-13,AZ,AZ,2015-07-17 14:27:45,310.0,,0,0
19966324035,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-24 15:39:29,250.0,,0,0
19961534841,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-21,MN,MN,2015-11-04 07:50:48,7.0,,0,0
19951059077,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-10,NY,NY,2015-07-17 20:35:54,10.0,,0,0
19978394597,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-24,CO,FL,2015-09-18 17:07:30,150.0,,0,0
19962025685,CENTURYLINK,UTAH,CENTURYLINK,UTAH,420.0,2015-07-14,UT,UT,2015-07-30 15:50:54,53.32,,0,0
19967398167,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,480.0,2015-07-13,WI,WI,2015-08-18 11:37:26,218.96,,0,0
19955048279,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-23,MD,DC,2015-07-31 15:18:01,10.0,,0,0
19957442233,XO COMMUNICATIONS,CALIFORNIA,XO COMMUNICATIONS,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-08-05 13:46:57,1052.5,,0,0
19957037671,CHARTER COMMUNICATIONS,MONTANA,CHARTER COMMUNICATIONS,MONTANA,420.0,2015-07-30,MT,MT,2015-08-05 17:02:35,1.0,,0,0
19957234149,T-MOBILE USA,Unknown,T-MOBILE USA,Unknown,300.0,2015-07-30,DC,DC,2015-07-30 19:29:12,0.5,,0,0
19970731715,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-31,NY,NY,2015-08-18 07:41:46,438.0,,0,0
19973103871,INTERMAX NETWORKS,IDAHO,INTERMAX NETWORKS,IDAHO,480.0,2015-07-15,ID,ID,2015-07-24 11:35:09,2.0,,0,0
19959052617,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,300.0,2015-07-23,GA,GA,2015-07-24 18:04:54,47.2,,0,0
19966532413,T-MOBILE USA,TEXAS,T-MOBILE USA,TEXAS,480.0,2015-07-20,CA,CA,2015-07-24 16:59:55,1.0,,0,0
19959220569,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-17,NJ,NJ,2015-11-16 08:15:19,829.25,,0,0
19966802581,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-13,NJ,NJ,2015-07-21 07:57:11,5.0,,0,0
19971066613,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-28,FL,FL,2015-08-04 16:10:32,12.0,,0,0
19958846581,WEBNX,CALIFORNIA,WEBNX,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-07-16 11:08:10,24.0,,0,0
19985332975,KANE COUNTY GOVERNMENT,ILLINOIS,KANE COUNTY GOVERNMENT,ILLINOIS,360.0,2015-07-12,IL,IL,2015-10-17 08:43:11,180.0,,0,0
19985434233,CHARTER COMMUNICATIONS,TEXAS,CHARTER COMMUNICATIONS,TEXAS,360.0,2015-07-22,TX,TX,2015-08-04 14:46:52,5.0,,0,0
19980368041,NTS COMMUNICATIONS,TEXAS,NTS COMMUNICATIONS,TEXAS,360.0,2015-07-24,TX,TX,2015-08-17 17:20:08,21.64,,0,0
19980496823,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-13,NY,NY,2015-07-20 10:34:15,90.0,,0,0
19980728485,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-24 13:59:58,500.0,,0,0
19994398605,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-08-31 09:58:08,500.0,,0,0
19985971297,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-17,FL,FL,2015-08-10 08:31:27,1.0,,0,0
19962585169,AT&T U-VERSE,WISCONSIN,AT&T U-VERSE,WISCONSIN,360.0,2015-07-29,WI,WI,2015-12-08 07:54:58,10.0,,0,0
19997624833,CHARTER COMMUNICATIONS,MICHIGAN,CHARTER COMMUNICATIONS,MICHIGAN,300.0,2015-07-29,MI,MI,2015-12-03 07:14:14,27.58,,0,0
19974949977,T-MOBILE USA,GEORGIA,T-MOBILE USA,GEORGIA,300.0,2015-07-14,GA,GA,2015-07-17 07:42:45,2000.0,,0,0
19969367033,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-12,NY,NY,2015-08-10 12:42:10,1500.0,,0,0
19969412337,T-MOBILE USA,TEXAS,T-MOBILE USA,TEXAS,360.0,2015-07-13,TX,TX,2015-10-04 10:32:52,593.35,,0,0
19982270109,CHARTER COMMUNICATIONS,MINNESOTA,CHARTER COMMUNICATIONS,MINNESOTA,360.0,2015-07-22,MN,MN,2015-07-26 16:52:29,1.0,,0,0
19986342163,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-27,AZ,CA,2015-09-19 09:57:37,23.71,,0,0
19992951125,AT&T U-VERSE,NEVADA,AT&T U-VERSE,NEVADA,480.0,2015-07-18,NV,NV,2015-07-23 17:15:23,5.39,,0,0
19945006807,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-14,GA,GA,2015-07-14 15:42:19,120.0,,0,0
19978621205,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-23,TX,TX,2015-12-04 12:27:44,25.0,,0,0
19801551355,CENTURYLINK,VIRGINIA,CENTURYLINK,VIRGINIA,300.0,2015-07-27,VA,VA,2015-10-01 16:16:22,62.62,,0,0
19808173517,CENTURYLINK,WASHINGTON,CENTURYLINK,WASHINGTON,480.0,2015-07-27,WA,WA,2015-07-28 11:08:45,5.0,,0,0
19802629317,SPROCKET COMMUNICATIONS  LLC,ARIZONA,SPROCKET COMMUNICATIONS  LLC,ARIZONA,420.0,2015-07-26,AZ,CO,2015-07-31 17:53:12,5.0,,0,0
19806566531,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-12,MA,MA,2015-10-01 05:05:39,150.0,,0,0
19806691683,TIME WARNER CABLE,WISCONSIN,TIME WARNER CABLE,WISCONSIN,360.0,2015-07-14,WI,WI,2015-07-14 15:44:38,1.0,,0,0
19800270855,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-19,NC,NC,2015-07-30 09:06:17,45.0,,0,0
19808282661,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-09-09 08:39:47,750.0,,0,0
19807413109,AT&T U-VERSE,ARKANSAS,AT&T U-VERSE,ARKANSAS,360.0,2015-07-11,AR,AR,2015-07-22 17:20:56,10.0,,0,0
19807036083,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-31,TX,TX,2015-09-09 15:41:06,105.83,,0,0
19810468747,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-22,OH,OH,2015-07-22 08:07:29,46.5,,0,0
19811052631,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-14,CO,CO,2015-07-20 13:24:08,0.5,,0,0
19806659857,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-22,LA,LA,2015-07-24 06:42:20,9063.31,,0,0
19806750025,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-10-10 09:13:21,10.0,,0,0
19805823219,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-12,NJ,NJ,2015-11-16 06:08:17,333.84,,0,0
19809424229,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-23,GA,OH,2015-09-28 07:47:57,600.0,,0,0
19800203219,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-16,CA,MT,2015-12-28 10:05:26,630.4,,0,0
19800140077,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-23,PA,PA,2015-08-21 13:29:31,36.85,,0,0
19802317565,VERIZON WIRELESS,ALABAMA,VERIZON WIRELESS,ALABAMA,360.0,2015-07-22,AL,MS,2015-08-03 09:09:54,1972.95,,0,0
19803581565,JAB WIRELESS,UTAH,JAB WIRELESS,UTAH,420.0,2015-07-31,UT,UT,2015-08-01 11:12:00,45.0,,0,0
19802682709,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-07-23 09:31:32,1.0,,0,0
19803209009,BEHR PROCESS,CALIFORNIA,BEHR PROCESS,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-08-22 20:01:11,5.0,,0,0
19813504137,VERIZON FIOS,MASSACHUSETTS,VERIZON FIOS,MASSACHUSETTS,300.0,2015-07-24,MA,MA,2015-07-24 22:44:08,1.0,,0,0
19813518393,WIDEOPENWEST,ALABAMA,WIDEOPENWEST,ALABAMA,360.0,2015-07-10,AL,AL,2015-09-26 12:14:51,2.0,,0,0
19813598119,CHARTER COMMUNICATIONS,MISSOURI,CHARTER COMMUNICATIONS,MISSOURI,360.0,2015-07-14,MO,MO,2015-07-18 07:32:21,2.0,,0,0
19813827473,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-13,NY,NY,2015-07-13 15:17:21,900.0,,0,0
19814397747,VERIZON WIRELESS,MISSOURI,VERIZON WIRELESS,MISSOURI,360.0,2015-07-27,MO,KS,2015-08-04 18:34:35,5.0,,0,0
19816746769,FRONTIER COMMUNICATIONS,MINNESOTA,FRONTIER COMMUNICATIONS,MINNESOTA,360.0,2015-07-30,MN,MN,2015-08-05 09:19:54,1.0,,0,0
19816560731,ADVANCED CABLE COMMUNICATIONS,FLORIDA,ADVANCED CABLE COMMUNICATIONS,FLORIDA,300.0,2015-07-27,FL,FL,2015-07-31 11:50:06,107.27,,0,0
19805858759,JAB WIRELESS,NEVADA,JAB WIRELESS,NEVADA,480.0,2015-07-26,NV,MI,2015-07-26 11:06:19,157.0,,0,0
19805810035,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-29,CO,CO,2015-09-16 12:01:58,0.1,,0,0
19809107713,AT&T U-VERSE,LOUISIANA,AT&T U-VERSE,LOUISIANA,360.0,2015-07-20,LA,LA,2015-07-29 11:41:00,1.0,,0,0
19809539833,T-MOBILE USA,TEXAS,T-MOBILE USA,TEXAS,360.0,2015-07-28,TX,TX,2015-07-29 09:52:12,1.0,,0,0
19802234171,VERIZON FIOS,TEXAS,VERIZON FIOS,TEXAS,360.0,2015-07-18,TX,TX,2015-12-03 14:46:24,170.0,,0,0
19802315403,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-13,TX,TX,2015-07-24 20:23:50,5.0,,0,0
19802673933,VERIZON WIRELESS,Unknown,VERIZON WIRELESS,Unknown,360.0,2015-07-27,IA,IA,2015-07-29 16:05:24,856.0,,0,0
19807087219,MORRIS BROADBAND  LLC,NORTH CAROLINA,MORRIS BROADBAND  LLC,NORTH CAROLINA,300.0,2015-07-29,NC,NC,2015-07-29 12:45:46,5.0,,0,0
19807132115,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-18,AZ,AZ,2015-08-08 11:26:35,1.0,,0,0
19807718989,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,420.0,2015-07-16,CA,CA,2015-07-21 13:01:40,0.1,,0,0
19810642377,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-17,MD,MD,2015-07-17 20:18:25,1.0,,0,0
19827567073,AT&T INTERNET SERVICES,WISCONSIN,AT&T INTERNET SERVICES,WISCONSIN,360.0,2015-07-17,WI,TOLLFREE,2015-07-16 20:54:28,1.0,,0,0
19808952281,AT&T U-VERSE,OHIO,AT&T U-VERSE,OHIO,,2015-07-22,OH,OH,2015-08-22 09:59:09,45.0,,0,0
19811546231,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-15,PA,PA,2015-07-18 07:15:36,185.5,,0,0
19811575257,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-28,IL,IL,2015-08-04 06:06:32,300.0,,0,0
19811160459,AT&T U-VERSE,MISSOURI,AT&T U-VERSE,MISSOURI,360.0,2015-07-30,MO,MO,2015-08-14 10:06:24,20.0,,0,0
19811226111,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-08-01 00:04:05,15.0,,0,0
19816500473,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,,2015-07-21,IL,IL,2015-07-24 09:20:43,215.0,,0,0
19816532135,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-20,IL,IL,2015-08-05 14:48:15,400.0,,0,0
19811434969,CLEAR WIRELESS,CALIFORNIA,CLEAR WIRELESS,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-07-20 10:44:37,134.0,,0,0
19811169587,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,420.0,2015-07-16,UT,UT,2015-07-16 11:20:40,1.0,,0,0
19808359687,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-22,GA,GA,2015-07-24 12:48:21,15.0,,0,0
19814053899,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-11,FL,FL,2015-07-20 10:56:25,1621.29,,0,0
19814133679,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-28,FL,FL,2015-08-26 13:04:27,495.0,,0,0
19814154765,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-23,IL,IL,2015-09-19 11:57:21,1174.0,,0,0
19814336529,VERIZON WIRELESS,MISSOURI,VERIZON WIRELESS,MISSOURI,360.0,2015-07-15,KS,KS,2015-09-14 06:37:01,273.48,,0,0
19830038457,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-31,WA,WA,2015-08-05 12:31:18,1848.0,,0,0
19811193659,VERIZON INTERNET SERVICES,CALIFORNIA,VERIZON INTERNET SERVICES,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-10-10 09:53:34,15.0,,0,0
19809346863,CHARTER COMMUNICATIONS,MONTANA,CHARTER COMMUNICATIONS,MONTANA,420.0,2015-07-30,MT,MT,2015-09-01 10:31:36,280.0,,0,0
19810393145,AT&T U-VERSE,WISCONSIN,AT&T U-VERSE,WISCONSIN,360.0,2015-07-14,WI,WI,2015-08-17 19:19:34,200.0,,0,0
19810366531,COMCAST BUSINESS COMMUNICATIONS,UTAH,COMCAST BUSINESS COMMUNICATIONS,UTAH,420.0,2015-07-22,UT,UT,2015-08-27 10:35:09,5.0,,0,0
19812686379,GEETINGSVILLE TELEPHONE CO.,INDIANA,GEETINGSVILLE TELEPHONE CO.,INDIANA,300.0,2015-07-30,IN,IN,2015-08-07 12:57:58,135.0,,0,0
19812909561,COMCAST BUSINESS COMMUNICATIONS,TEXAS,COMCAST BUSINESS COMMUNICATIONS,TEXAS,360.0,2015-07-23,TX,TX,2015-09-11 07:54:02,925.0,,0,0
19834901389,CENTURYLINK,NEBRASKA,CENTURYLINK,NEBRASKA,360.0,2015-07-14,NE,NE,2015-07-14 19:34:44,100.0,,0,0
19810925537,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-19 15:12:26,0.01,,0,0
19820108127,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-13,CO,CO,2015-07-28 14:30:10,80.0,,0,0
19820150055,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,360.0,2015-07-20,TX,TX,2015-07-29 14:26:26,1.0,,0,0
19834806033,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-13,MN,MN,2015-10-22 14:27:19,1284.6,,0,0
19837553201,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-27,FL,FL,2015-07-27 14:49:21,465.0,,0,0
19813880187,TIME WARNER CABLE,MAINE,TIME WARNER CABLE,MAINE,300.0,2015-07-27,ME,ME,2015-08-21 13:12:00,1.0,,0,0
19814150955,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-20,TX,TX,2015-07-20 21:43:01,0.5,,0,0
19823812045,CHARTER COMMUNICATIONS,MISSOURI,CHARTER COMMUNICATIONS,MISSOURI,360.0,2015-07-20,MO,MO,2015-07-25 18:57:02,5.0,,0,0
19823956109,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-11,TX,TX,2015-07-11 17:58:55,81.19,,0,0
19837710741,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,300.0,2015-07-23,GA,GA,2015-09-02 11:48:54,3445.6,,0,0
19820109815,VERIZON WIRELESS,ILLINOIS,VERIZON WIRELESS,ILLINOIS,360.0,2015-07-17,IL,IL,2015-07-16 16:39:47,1.0,,0,0
19820375597,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-29,TX,TX,2015-07-29 17:57:44,40.0,,0,0
19826870935,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-31,WI,WI,2015-09-02 07:09:45,15.77,,0,0
19820240719,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-27,OH,OH,2015-08-06 14:59:37,191.7,,0,0
19814397335,FRONTIER COMMUNICATIONS,WEST VIRGINIA,FRONTIER COMMUNICATIONS,WEST VIRGINIA,300.0,2015-07-11,WV,WV,2015-07-11 12:29:09,1.0,,0,0
19837639629,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-17,VA,VA,2015-08-03 05:32:58,5.0,,0,0
19999551505,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-14,TX,TX,2015-08-15 03:48:05,2.0,,0,0
19985929057,VERIZON WIRELESS,NEW JERSEY,VERIZON WIRELESS,NEW JERSEY,300.0,2015-07-15,NJ,NJ,2015-07-15 15:45:33,85.0,,0,0
19991527689,HAWAIIAN TELCOM,HAWAII,HAWAIIAN TELCOM,HAWAII,600.0,2015-07-20,HI,HI,2015-07-20 16:38:06,0.25,,0,0
19979447905,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-28,FL,FL,2015-07-30 15:31:37,475.0,,0,0
19979956469,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-15,FL,FL,2015-07-21 21:19:43,58.81,,0,0
19804141047,CHARTER COMMUNICATIONS,GEORGIA,CHARTER COMMUNICATIONS,GEORGIA,360.0,2015-07-17,GA,TOLLFREE,2015-09-22 11:20:05,250.0,,0,0
19800816539,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-30,WA,WA,2015-08-11 14:59:27,225.0,,0,0
19806811619,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-28,MA,MA,2015-07-28 14:16:52,1.0,,0,0
19822551649,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-22,TX,TX,2015-07-26 11:15:23,2.0,,0,0
19822562999,COX COMMUNICATIONS,VIRGINIA,COX COMMUNICATIONS,VIRGINIA,300.0,2015-07-15,VA,VA,2015-07-30 08:07:25,0.5,,0,0
19825022403,AT&T WIRELESS,MICHIGAN,AT&T WIRELESS,MICHIGAN,300.0,2015-07-30,MI,MI,2015-08-03 08:51:56,3000.0,,0,0
19830321185,TIME WARNER CABLE,HAWAII,TIME WARNER CABLE,HAWAII,600.0,2015-07-18,HI,HI,2015-07-18 19:16:31,1.0,,0,0
19830405399,WINDSTREAM COMMUNICATIONS,OHIO,WINDSTREAM COMMUNICATIONS,OHIO,300.0,2015-07-13,PA,PA,2015-08-03 18:03:12,0.01,,0,0
19830451915,WIDEOPENWEST,FLORIDA,WIDEOPENWEST,FLORIDA,300.0,2015-07-15,FL,FL,2015-07-15 17:02:22,2.0,,0,0
19823705113,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-16,MN,MN,2015-07-16 22:19:40,1.0,,0,0
19845141635,GRANDE COMMUNICATIONS,TEXAS,GRANDE COMMUNICATIONS,TEXAS,360.0,2015-07-10,TX,TX,2015-07-10 09:10:05,1.0,,0,0
19824871135,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-07-29 16:01:57,1000.0,,0,0
19817869179,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-28,TX,TX,2015-08-12 07:29:13,105.0,,0,0
19845191117,VERIZON WIRELESS,CONNECTICUT,VERIZON WIRELESS,CONNECTICUT,300.0,2015-07-11,CT,CT,2015-07-11 11:17:05,20.0,,0,0
19847702911,T-MOBILE USA,CALIFORNIA,T-MOBILE USA,CALIFORNIA,420.0,2015-07-26,AZ,AZ,2015-07-26 16:10:36,1.0,,0,0
19847855917,ABOVENET COMMUNICATIONS,CALIFORNIA,ABOVENET COMMUNICATIONS,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-09-24 11:08:11,63.0,,0,0
19830803315,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-08-02 12:40:57,152.0,,0,0
19823204483,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-25,FL,FL,2015-07-25 14:27:54,1.0,,0,0
19838589389,VERIZON FIOS,DELAWARE,VERIZON FIOS,DELAWARE,300.0,2015-07-17,DE,DE,2015-09-15 16:42:56,225.0,,0,0
19827543807,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-13,AZ,AZ,2015-07-19 16:35:15,1.0,,0,0
19850454299,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-16,RI,RI,2015-07-24 10:01:14,10.0,,0,0
19850437043,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-28,TX,AL,2015-08-11 19:44:29,14.29,,0,0
19850518457,CENTURYLINK,UTAH,CENTURYLINK,UTAH,420.0,2015-07-23,UT,UT,2015-08-06 14:05:59,1.0,,0,0
19850889723,CENTURYLINK,TEXAS,CENTURYLINK,TEXAS,360.0,2015-07-30,TX,TX,2015-08-06 08:46:25,310.2,,0,0
19851352165,CENTURYLINK,NEW MEXICO,CENTURYLINK,NEW MEXICO,420.0,2015-07-29,NM,NM,2015-08-07 21:37:39,5.0,,0,0
19830647787,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-16,FL,FL,2015-07-25 16:27:23,19.98,,0,0
19826427283,WINDSTREAM COMMUNICATIONS,GEORGIA,WINDSTREAM COMMUNICATIONS,GEORGIA,300.0,2015-07-30,GA,GA,2015-09-29 13:42:33,19981.0,,0,0
19819359131,CHARTER COMMUNICATIONS,MISSOURI,CHARTER COMMUNICATIONS,MISSOURI,360.0,2015-07-22,MO,MO,2015-10-05 13:43:24,1.0,,0,0
